scenario_id,testcase_id,scenario_name,step_no,step_count,operation_id,test_case_id,test_case_name,module,api_name,method,url,content_type,headers,request_data,var_extract,var_bind,preconditions,postconditions,expected_status_code,expected_key_assert,expected_value_assert,test_type,priority,tags,description
SCN-STORECOMBINATION-SAVE-TO-UPDATESTATUS,66,新增拼团商品 → 修改拼团商品状态,3,3,StoreCombinationController_updateStatus,SCN-STORECOMBINATION-SAVE-TO-UPDATESTATUS-03,新增拼团商品 → 修改拼团商品状态-步骤3:修改拼团商品状态,storecombination,修改拼团商品状态,POST,/api/admin/store/combination/update/status?id=${entity_id}&status=true,json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecombination,chain",新增拼团商品 → 修改拼团商品状态 第3/3步：修改拼团商品状态；operationId=StoreCombinationController_updateStatus
SCN-STORECOUPON-CRUD,67,StoreCoupon CRUD,1,5,AdminLoginController_SystemAdminLogin,SCN-STORECOUPON-CRUD-01,StoreCoupon CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",StoreCoupon CRUD 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STORECOUPON-CRUD,67,StoreCoupon CRUD,2,5,StoreCouponController_save,SCN-STORECOUPON-CRUD-02,StoreCoupon CRUD-步骤2:新增,storecoupon,新增,POST,/api/admin/marketing/coupon/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""money"": 10, ""isLimited"": 1, ""total"": 100, ""useType"": 1, ""primaryKey"": """", ""minPrice"": 0, ""isForever"": 1, ""receiveStartTime"": ""2030-01-01 00:00:00"", ""receiveEndTime"": ""2030-12-31 23:59:59"", ""isFixedTime"": 1, ""useStartTime"": ""2030-01-01 00:00:00"", ""useEndTime"": ""2030-12-31 23:59:59"", ""day"": 0, ""type"": 1, ""sort"": 1, ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",StoreCoupon CRUD 第2/5步：新增；operationId=StoreCouponController_save
SCN-STORECOUPON-CRUD,67,StoreCoupon CRUD,3,5,StoreCouponController_getList,SCN-STORECOUPON-CRUD-03,StoreCoupon CRUD-步骤3:分页列表,storecoupon,分页列表,GET,/api/admin/marketing/coupon/list?name=auto&page=1&limit=10,json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",StoreCoupon CRUD 第3/5步：分页列表；operationId=StoreCouponController_getList
SCN-STORECOUPON-CRUD,67,StoreCoupon CRUD,4,5,StoreCouponController_info,SCN-STORECOUPON-CRUD-04,StoreCoupon CRUD-步骤4:详情,storecoupon,详情,POST,/api/admin/marketing/coupon/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""coupon"": ""response.data.coupon"", ""product"": ""response.data.product"", ""category"": ""response.data.category""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",StoreCoupon CRUD 第4/5步：详情；operationId=StoreCouponController_info
SCN-STORECOUPON-CRUD,67,StoreCoupon CRUD,5,5,StoreCouponController_delete,SCN-STORECOUPON-CRUD-05,StoreCoupon CRUD-步骤5:删除优惠券,storecoupon,删除优惠券,POST,/api/admin/marketing/coupon/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""coupon"": ""response.data.coupon"", ""product"": ""response.data.product"", ""category"": ""response.data.category""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",StoreCoupon CRUD 第5/5步：删除优惠券；operationId=StoreCouponController_delete
SCN-STORECOUPON-FULL-CHAIN,68,StoreCoupon 全链路,1,5,AdminLoginController_SystemAdminLogin,SCN-STORECOUPON-FULL-CHAIN-01,StoreCoupon 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",StoreCoupon 全链路 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STORECOUPON-FULL-CHAIN,68,StoreCoupon 全链路,2,5,StoreCouponController_save,SCN-STORECOUPON-FULL-CHAIN-02,StoreCoupon 全链路-步骤2:新增,storecoupon,新增,POST,/api/admin/marketing/coupon/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""money"": 10, ""isLimited"": 1, ""total"": 100, ""useType"": 1, ""primaryKey"": """", ""minPrice"": 0, ""isForever"": 1, ""receiveStartTime"": ""2030-01-01 00:00:00"", ""receiveEndTime"": ""2030-12-31 23:59:59"", ""isFixedTime"": 1, ""useStartTime"": ""2030-01-01 00:00:00"", ""useEndTime"": ""2030-12-31 23:59:59"", ""day"": 0, ""type"": 1, ""sort"": 1, ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",StoreCoupon 全链路 第2/5步：新增；operationId=StoreCouponController_save
SCN-STORECOUPON-FULL-CHAIN,68,StoreCoupon 全链路,3,5,StoreCouponController_info,SCN-STORECOUPON-FULL-CHAIN-03,StoreCoupon 全链路-步骤3:详情,storecoupon,详情,POST,/api/admin/marketing/coupon/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""coupon"": ""response.data.coupon"", ""product"": ""response.data.product"", ""category"": ""response.data.category""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",StoreCoupon 全链路 第3/5步：详情；operationId=StoreCouponController_info
SCN-STORECOUPON-FULL-CHAIN,68,StoreCoupon 全链路,4,5,StoreCouponController_updateStatus,SCN-STORECOUPON-FULL-CHAIN-04,StoreCoupon 全链路-步骤4:修改,storecoupon,修改,POST,/api/admin/marketing/coupon/update/status?id=${entity_id}&status=true,json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",StoreCoupon 全链路 第4/5步：修改；operationId=StoreCouponController_updateStatus
SCN-STORECOUPON-FULL-CHAIN,68,StoreCoupon 全链路,5,5,StoreCouponController_delete,SCN-STORECOUPON-FULL-CHAIN-05,StoreCoupon 全链路-步骤5:删除优惠券,storecoupon,删除优惠券,POST,/api/admin/marketing/coupon/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""coupon"": ""response.data.coupon"", ""product"": ""response.data.product"", ""category"": ""response.data.category""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",StoreCoupon 全链路 第5/5步：删除优惠券；operationId=StoreCouponController_delete
SCN-STORECOUPON-SAVE-TO-DELETE,69,新增 → 删除优惠券,1,3,AdminLoginController_SystemAdminLogin,SCN-STORECOUPON-SAVE-TO-DELETE-01,新增 → 删除优惠券-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 删除优惠券 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STORECOUPON-SAVE-TO-DELETE,69,新增 → 删除优惠券,2,3,StoreCouponController_save,SCN-STORECOUPON-SAVE-TO-DELETE-02,新增 → 删除优惠券-步骤2:新增,storecoupon,新增,POST,/api/admin/marketing/coupon/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""money"": 10, ""isLimited"": 1, ""total"": 100, ""useType"": 1, ""primaryKey"": """", ""minPrice"": 0, ""isForever"": 1, ""receiveStartTime"": ""2030-01-01 00:00:00"", ""receiveEndTime"": ""2030-12-31 23:59:59"", ""isFixedTime"": 1, ""useStartTime"": ""2030-01-01 00:00:00"", ""useEndTime"": ""2030-12-31 23:59:59"", ""day"": 0, ""type"": 1, ""sort"": 1, ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",新增 → 删除优惠券 第2/3步：新增；operationId=StoreCouponController_save
SCN-STORECOUPON-SAVE-TO-DELETE,69,新增 → 删除优惠券,3,3,StoreCouponController_delete,SCN-STORECOUPON-SAVE-TO-DELETE-03,新增 → 删除优惠券-步骤3:删除优惠券,storecoupon,删除优惠券,POST,/api/admin/marketing/coupon/delete?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""coupon"": ""response.data.coupon"", ""product"": ""response.data.product"", ""category"": ""response.data.category""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",新增 → 删除优惠券 第3/3步：删除优惠券；operationId=StoreCouponController_delete
SCN-STORECOUPON-SAVE-TO-INFO,70,新增 → 详情,1,3,AdminLoginController_SystemAdminLogin,SCN-STORECOUPON-SAVE-TO-INFO-01,新增 → 详情-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 详情 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STORECOUPON-SAVE-TO-INFO,70,新增 → 详情,2,3,StoreCouponController_save,SCN-STORECOUPON-SAVE-TO-INFO-02,新增 → 详情-步骤2:新增,storecoupon,新增,POST,/api/admin/marketing/coupon/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""money"": 10, ""isLimited"": 1, ""total"": 100, ""useType"": 1, ""primaryKey"": """", ""minPrice"": 0, ""isForever"": 1, ""receiveStartTime"": ""2030-01-01 00:00:00"", ""receiveEndTime"": ""2030-12-31 23:59:59"", ""isFixedTime"": 1, ""useStartTime"": ""2030-01-01 00:00:00"", ""useEndTime"": ""2030-12-31 23:59:59"", ""day"": 0, ""type"": 1, ""sort"": 1, ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",新增 → 详情 第2/3步：新增；operationId=StoreCouponController_save
SCN-STORECOUPON-SAVE-TO-INFO,70,新增 → 详情,3,3,StoreCouponController_info,SCN-STORECOUPON-SAVE-TO-INFO-03,新增 → 详情-步骤3:详情,storecoupon,详情,POST,/api/admin/marketing/coupon/info?id=${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""coupon"": ""response.data.coupon"", ""product"": ""response.data.product"", ""category"": ""response.data.category""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",新增 → 详情 第3/3步：详情；operationId=StoreCouponController_info
SCN-STORECOUPON-SAVE-TO-UPDATESTATUS,71,新增 → 修改,1,3,AdminLoginController_SystemAdminLogin,SCN-STORECOUPON-SAVE-TO-UPDATESTATUS-01,新增 → 修改-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",新增 → 修改 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STORECOUPON-SAVE-TO-UPDATESTATUS,71,新增 → 修改,2,3,StoreCouponController_save,SCN-STORECOUPON-SAVE-TO-UPDATESTATUS-02,新增 → 修改-步骤2:新增,storecoupon,新增,POST,/api/admin/marketing/coupon/save,json,"{""Authori-zation"":""${token}""}","{""name"": ""auto_name_${RUN_ID}"", ""money"": 10, ""isLimited"": 1, ""total"": 100, ""useType"": 1, ""primaryKey"": """", ""minPrice"": 0, ""isForever"": 1, ""receiveStartTime"": ""2030-01-01 00:00:00"", ""receiveEndTime"": ""2030-12-31 23:59:59"", ""isFixedTime"": 1, ""useStartTime"": ""2030-01-01 00:00:00"", ""useEndTime"": ""2030-12-31 23:59:59"", ""day"": 0, ""type"": 1, ""sort"": 1, ""status"": 1}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",新增 → 修改 第2/3步：新增；operationId=StoreCouponController_save
SCN-STORECOUPON-SAVE-TO-UPDATESTATUS,71,新增 → 修改,3,3,StoreCouponController_updateStatus,SCN-STORECOUPON-SAVE-TO-UPDATESTATUS-03,新增 → 修改-步骤3:修改,storecoupon,修改,POST,/api/admin/marketing/coupon/update/status?id=${entity_id}&status=true,json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storecoupon,chain",新增 → 修改 第3/3步：修改；operationId=StoreCouponController_updateStatus
SCN-STOREORDER-CRUD,72,StoreOrder CRUD,1,3,AdminLoginController_SystemAdminLogin,SCN-STOREORDER-CRUD-01,StoreOrder CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",StoreOrder CRUD 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREORDER-CRUD,72,StoreOrder CRUD,2,3,StoreOrderController_getList,SCN-STOREORDER-CRUD-02,StoreOrder CRUD-步骤2:分页列表,storeorder,分页列表,GET,/api/admin/store/order/list?page=1&limit=10,json,"{""Authori-zation"":""${token}""}",{},"{""entity_id"": ""response.data.list[0].id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",StoreOrder CRUD 第2/3步：分页列表；operationId=StoreOrderController_getList
SCN-STOREORDER-CRUD,72,StoreOrder CRUD,3,3,StoreOrderController_info,SCN-STOREORDER-CRUD-03,StoreOrder CRUD-步骤3:详情,storeorder,详情,GET,/api/admin/store/order/info,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",StoreOrder CRUD 第3/3步：详情；operationId=StoreOrderController_info
SCN-STOREORDER-FULL-CHAIN,73,StoreOrder 全链路,1,5,AdminLoginController_SystemAdminLogin,SCN-STOREORDER-FULL-CHAIN-01,StoreOrder 全链路-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",StoreOrder 全链路 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREORDER-FULL-CHAIN,73,StoreOrder 全链路,2,5,StoreOrderController_info,SCN-STOREORDER-FULL-CHAIN-02,StoreOrder 全链路-步骤2:详情,storeorder,详情,GET,/api/admin/store/order/info,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",StoreOrder 全链路 第2/5步：详情；operationId=StoreOrderController_info
SCN-STOREORDER-FULL-CHAIN,73,StoreOrder 全链路,3,5,StoreOrderController_refund,SCN-STOREORDER-FULL-CHAIN-03,StoreOrder 全链路-步骤3:退款,storeorder,退款,GET,/api/admin/store/order/refund?orderNo=${orderNo}&orderId=${orderId},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""orderNo"": ""${orderNo}"", ""orderId"": ""${orderId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",StoreOrder 全链路 第3/5步：退款；operationId=StoreOrderController_refund
SCN-STOREORDER-FULL-CHAIN,73,StoreOrder 全链路,4,5,StoreOrderController_send,SCN-STOREORDER-FULL-CHAIN-04,StoreOrder 全链路-步骤4:发送货,storeorder,发送货,POST,/api/admin/store/order/send,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""orderNo"": ""${orderNo}"", ""deliveryType"": """", ""expressName"": """", ""expressCode"": """", ""expressNumber"": """", ""expressRecordType"": """", ""expressTempId"": ""${expressTempId}"", ""toName"": """", ""toTel"": """", ""toAddr"": """", ""deliveryName"": """", ""deliveryTel"": """", ""shipment"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""orderNo"": ""${orderNo}"", ""expressTempId"": ""${expressTempId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",StoreOrder 全链路 第4/5步：发送货；operationId=StoreOrderController_send
SCN-STOREORDER-FULL-CHAIN,73,StoreOrder 全链路,5,5,StoreOrderController_updateTrackingNumber,SCN-STOREORDER-FULL-CHAIN-05,StoreOrder 全链路-步骤5:更改订单运单号,storeorder,更改订单运单号,POST,/api/admin/store/order/update/tracking/number,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""orderNo"": ""${orderNo}"", ""deliveryType"": """", ""expressName"": """", ""expressCode"": """", ""expressNumber"": """", ""expressRecordType"": """", ""expressTempId"": ""${expressTempId}"", ""toName"": """", ""toTel"": """", ""toAddr"": """", ""deliveryName"": """", ""deliveryTel"": """", ""shipment"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""orderNo"": ""${orderNo}"", ""expressTempId"": ""${expressTempId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",StoreOrder 全链路 第5/5步：更改订单运单号；operationId=StoreOrderController_updateTrackingNumber
SCN-STOREORDER-INFO-TO-REFUND,74,详情 → 退款,1,3,AdminLoginController_SystemAdminLogin,SCN-STOREORDER-INFO-TO-REFUND-01,详情 → 退款-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 退款 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREORDER-INFO-TO-REFUND,74,详情 → 退款,2,3,StoreOrderController_info,SCN-STOREORDER-INFO-TO-REFUND-02,详情 → 退款-步骤2:详情,storeorder,详情,GET,/api/admin/store/order/info,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",详情 → 退款 第2/3步：详情；operationId=StoreOrderController_info
SCN-STOREORDER-INFO-TO-REFUND,74,详情 → 退款,3,3,StoreOrderController_refund,SCN-STOREORDER-INFO-TO-REFUND-03,详情 → 退款-步骤3:退款,storeorder,退款,GET,/api/admin/store/order/refund?orderNo=${orderNo}&orderId=${orderId},json,"{""Authori-zation"":""${token}""}",{},{},"{""Authori-zation"": ""${token}"", ""orderNo"": ""${orderNo}"", ""orderId"": ""${orderId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",详情 → 退款 第3/3步：退款；operationId=StoreOrderController_refund
SCN-STOREORDER-INFO-TO-SEND,75,详情 → 发送货,1,3,AdminLoginController_SystemAdminLogin,SCN-STOREORDER-INFO-TO-SEND-01,详情 → 发送货-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 发送货 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREORDER-INFO-TO-SEND,75,详情 → 发送货,2,3,StoreOrderController_info,SCN-STOREORDER-INFO-TO-SEND-02,详情 → 发送货-步骤2:详情,storeorder,详情,GET,/api/admin/store/order/info,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",详情 → 发送货 第2/3步：详情；operationId=StoreOrderController_info
SCN-STOREORDER-INFO-TO-SEND,75,详情 → 发送货,3,3,StoreOrderController_send,SCN-STOREORDER-INFO-TO-SEND-03,详情 → 发送货-步骤3:发送货,storeorder,发送货,POST,/api/admin/store/order/send,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""orderNo"": ""${orderNo}"", ""deliveryType"": """", ""expressName"": """", ""expressCode"": """", ""expressNumber"": """", ""expressRecordType"": """", ""expressTempId"": ""${expressTempId}"", ""toName"": """", ""toTel"": """", ""toAddr"": """", ""deliveryName"": """", ""deliveryTel"": """", ""shipment"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""orderNo"": ""${orderNo}"", ""expressTempId"": ""${expressTempId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",详情 → 发送货 第3/3步：发送货；operationId=StoreOrderController_send
SCN-STOREORDER-INFO-TO-UPDATETRACKINGNUMBER,76,详情 → 更改订单运单号,1,3,AdminLoginController_SystemAdminLogin,SCN-STOREORDER-INFO-TO-UPDATETRACKINGNUMBER-01,详情 → 更改订单运单号-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",详情 → 更改订单运单号 第1/3步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREORDER-INFO-TO-UPDATETRACKINGNUMBER,76,详情 → 更改订单运单号,2,3,StoreOrderController_info,SCN-STOREORDER-INFO-TO-UPDATETRACKINGNUMBER-02,详情 → 更改订单运单号-步骤2:详情,storeorder,详情,GET,/api/admin/store/order/info,json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",详情 → 更改订单运单号 第2/3步：详情；operationId=StoreOrderController_info
SCN-STOREORDER-INFO-TO-UPDATETRACKINGNUMBER,76,详情 → 更改订单运单号,3,3,StoreOrderController_updateTrackingNumber,SCN-STOREORDER-INFO-TO-UPDATETRACKINGNUMBER-03,详情 → 更改订单运单号-步骤3:更改订单运单号,storeorder,更改订单运单号,POST,/api/admin/store/order/update/tracking/number,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""orderNo"": ""${orderNo}"", ""deliveryType"": """", ""expressName"": """", ""expressCode"": """", ""expressNumber"": """", ""expressRecordType"": """", ""expressTempId"": ""${expressTempId}"", ""toName"": """", ""toTel"": """", ""toAddr"": """", ""deliveryName"": """", ""deliveryTel"": """", ""shipment"": """"}",{},"{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""orderNo"": ""${orderNo}"", ""expressTempId"": ""${expressTempId}""}",场景内已登录,无,200,"code,message",code=200,positive,medium,"scenario,storeorder,chain",详情 → 更改订单运单号 第3/3步：更改订单运单号；operationId=StoreOrderController_updateTrackingNumber
SCN-STOREPRODUCT,77,商品 CRUD,1,5,AdminLoginController_SystemAdminLogin,SCN-STOREPRODUCT-01,商品 CRUD-步骤1:PC登录,admin,PC登录,POST,/api/admin/login,json,{},"{""account"": ""${LOGIN_USER}"", ""pwd"": ""${LOGIN_PASS}""}","{""token"": ""response.data.token"", ""COMMON_TOKEN"": ""response.data.token""}",{},无,提取token,200,"code,message",code=200,positive,high,"scenario,admin,chain",商品 CRUD 第1/5步：PC登录；operationId=AdminLoginController_SystemAdminLogin
SCN-STOREPRODUCT,77,商品 CRUD,2,5,StoreProductController_save,SCN-STOREPRODUCT-02,商品 CRUD-步骤2:新增商品,product,新增商品,POST,/api/admin/store/product/save,json,"{""Authori-zation"":""${token}""}","{""id"": ""${entity_id}"", ""image"": ""/mock/auto.png"", ""sliderImage"": [], ""storeName"": ""auto_storeName_${RUN_ID}"", ""storeInfo"": ""autotest content"", ""keyword"": """", ""cateId"": ""${cateId}"", ""unitName"": ""件"", ""sort"": 1, ""isHot"": 1, ""isBenefit"": 1, ""isBest"": 1, ""isNew"": 1, ""isGood"": 1, ""giveIntegral"": """", ""isSub"": 1, ""ficti"": """", ""tempId"": ""${tempId}"", ""specType"": """", ""activity"": """", ""attr"": [], ""attrValue"": [], ""content"": ""autotest content"", ""couponIds"": ""${couponIds}"", ""flatPattern"": """"}","{""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}"", ""cateId"": ""${cateId}"", ""tempId"": ""${tempId}"", ""couponIds"": ""${couponIds}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",商品 CRUD 第2/5步：新增商品；operationId=StoreProductController_save
SCN-STOREPRODUCT,77,商品 CRUD,3,5,StoreProductController_info,SCN-STOREPRODUCT-03,商品 CRUD-步骤3:商品详情,product,商品详情,GET,/api/admin/store/product/info/${entity_id},json,"{""Authori-zation"":""${token}""}",{},"{""id"": ""response.data.id"", ""cateId"": ""response.data.cateId"", ""tempId"": ""response.data.tempId"", ""couponIds"": ""response.data.couponIds"", ""entity_id"": ""response.data.id""}","{""Authori-zation"": ""${token}"", ""id"": ""${entity_id}""}",场景内已登录,提取业务主键,200,"code,message",code=200,positive,medium,"scenario,product,chain",商品 CRUD 第3/5步：商品详情；operationId=StoreProductController_info
